year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2027,Kano,Western Africa,129729.49437600002,153172.64030400003,53129.41770970982,0,0.00026102478,Low
2027,Kano,Western Africa,60780.68820000001,144721.179792,50197.94656115483,0,0.000108022665,Low
2027,Kano,Western Africa,20728.575864000002,235582.86996000004,81714.20613052025,0,0.000108022665,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,65618.73547200001,241242.29222400003,83677.23169998832,0,0.000108022665,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,71736.59959200001,268697.8656,93200.4639394929,0,0.000108022665,Low
2027,Kano,Western Africa,68456.405664,214760.90779200004,74491.90635580939,0,0.000108022665,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,92825.98617600002,245479.69576800003,85147.01626756492,0,0.00019180513,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kogi,Western Africa,333269.18877600005,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,89651.91304800002,0.0,0.0,0,0.000316474,Low
2027,Kogi,Western Africa,221637.53563200004,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,230745.88389600004,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,420031.43244000006,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,206744.54256000003,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,128787.14167200001,0.0,0.0,0,0.0004306673,Low
2027,Kogi,Western Africa,238839.71731200002,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,77315.37004800001,0.0,0.0,0,0.00017824462,Low
2027,Kogi,Western Africa,117996.77872800002,0.0,0.0,0,0.0004306673,Low
2027,Kogi,Western Africa,187012.44100800002,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,51929.15227200001,51929.15227200001,32773.072482824165,0,0.00017824462,Low
2027,Kogi,Western Africa,71055.30405600001,0.0,0.0,0,0.00017824462,Low
2027,Kogi,Western Africa,310078.61035200005,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,63931.41475200001,0.0,0.0,0,0.00017824462,Low
2027,Kogi,Western Africa,119005.98753600002,0.0,0.0,0,0.0004306673,Low
2027,Kogi,Western Africa,155463.788376,155463.788376,98114.94665296709,0,0.00026102478,Low
2027,Kogi,Western Africa,216480.06475200003,0.0,0.0,0,0.0005142101,Low
2027,Kogi,Western Africa,174914.66980800004,0.0,0.0,0,0.0004306673,Low
2027,Kogi,Western Africa,81756.52552800001,0.0,0.0,0,0.00024911278,Low
2027,Kogi,Western Africa,226141.30238400004,0.0,0.0,0,0.0005142101,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Niger,Western Africa,127942.42010400002,140786.22052800003,99096.09295535584,0,0.002521097,Low
2027,Niger,Western Africa,92639.213568,60816.76927200001,42807.486403287105,0,0.0030551925,Low
2027,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2027,Niger,Western Africa,277476.178176,182158.47561600004,128217.04542213332,0,0.0027449878,Low
2027,Niger,Western Africa,114274.06106400002,156093.08472,109870.23286149645,0,0.0023951237,Low
2027,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2027,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2027,Niger,Western Africa,101082.18441600002,135021.738672,95038.61042830674,0,0.0021305284,Low
2027,Niger,Western Africa,146792.65780800002,96367.23727200001,67830.62054469802,0,0.0041534775,Low
2027,Niger,Western Africa,100635.41584800002,129418.56043200001,91094.66570392915,0,0.0021305284,Low
2027,Niger,Western Africa,188187.19826400004,1311.6530880000003,923.2416059338475,0,0.005219826,Low
2027,Niger,Western Africa,177697.15718400004,551.82816,388.41879861294547,0,0.005219826,Low
2027,Niger,Western Africa,74382.19113600001,222360.21828000003,156514.1018603145,0,0.00089379895,Low
2027,Niger,Western Africa,166100.27616000004,192421.41818400004,135440.888117106,0,0.0023415957,Low
2027,Niger,Western Africa,151272.01677600003,211251.49293600002,148694.93266054467,0,0.0023668231,Low
2027,Niger,Western Africa,197908.92475200002,227768.13424800005,160320.60608672138,0,0.0029494197,Low
2027,Niger,Western Africa,217540.21154400002,259455.80512800004,182624.80863784166,0,0.0029494197,Low
2027,Niger,Western Africa,111270.84242400002,109794.70209600002,77281.89565787032,0,0.0041534775,Low
2027,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2027,Niger,Western Africa,148893.84964800003,192713.250384,135646.301904834,0,0.0023415957,Low
2027,Niger,Western Africa,284073.70831200003,233111.31652800002,164081.54580021402,0,0.0029494197,Low
2027,Niger,Western Africa,68028.73884,249358.41100800002,175517.49158245284,0,0.0008858462,Low
2027,Niger,Western Africa,125918.69644800002,229417.25148000004,161481.3807271916,0,0.0023457946,Low
2027,Niger,Western Africa,134803.12982400003,88496.25753600002,62290.42394986683,0,0.0041534775,Low
2027,Niger,Western Africa,131962.27600800002,86630.65387200001,60977.26962686383,0,0.0041534775,Low
2027,Ogun,Western Africa,118683.38030400002,118683.38030400002,65167.91123811442,0,0.0004306673,Low
2027,Ogun,Western Africa,138416.54306400003,138416.54306400003,76003.20254762226,0,0.00030008517,Low
2027,Ogun,Western Africa,404353.14544800005,404353.14544800005,222026.45243092667,0,0.00017932062,Low
2027,Ogun,Western Africa,181081.34949600004,181081.34949600004,99430.04050446299,0,0.00016341965,Low
2027,Ogun,Western Africa,129661.57706400001,129661.57706400001,71195.93428715225,0,0.0001773057,Low
2027,Ogun,Western Africa,88999.27012800002,73032.33456000002,40101.35778006612,0,0.000316474,Low
2027,Ogun,Western Africa,186747.13900800003,555948.8306640001,305266.1961333098,0,0.00034199076,Low
2027,Ogun,Western Africa,84619.66471200001,84619.66471200001,46463.85016019605,0,0.00015257327,Low
2027,Ogun,Western Africa,111942.58708800001,71643.21328800001,39338.60454940488,0,0.00026378676,Low
2027,Ogun,Western Africa,118283.30488800001,118283.30488800001,64948.23364609051,0,0.00026378676,Low
2027,Ogun,Western Africa,218342.48479200003,301190.993352,165381.09944464668,0,0.00017932062,Low
2027,Ogun,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Ogun,Western Africa,132662.67328800002,108864.02268000001,59776.19569700788,0,0.0004306673,Low
2027,Ogun,Western Africa,115512.49080000001,115512.49080000001,63426.806079049646,0,0.00026378676,Low
2027,Ogun,Western Africa,142729.29237600003,142729.29237600003,78371.29202768893,0,0.00026102478,Low
2027,Ogun,Western Africa,176604.11294400002,115936.97400000002,63659.88575228456,0,0.0004306673,Low
2027,Ogun,Western Africa,97617.34029600001,97617.34029600001,53600.74975464896,0,0.00019383484,Low
2027,Ogun,Western Africa,117685.84478400002,77258.06481600001,42421.66592711964,0,0.00026378676,Low
2027,Ogun,Western Africa,46004.42800800001,46004.42800800001,25260.592286016366,0,0.0001043844,Low
2027,Ogun,Western Africa,194597.95579200002,194597.95579200002,106851.87999944556,0,0.00016341965,Low
2027,Ondo,Western Africa,146456.25487200002,185806.90872000004,118668.77287771313,0,0.0016752006,Low
2027,Ondo,Western Africa,140843.52576000002,226464.97082400002,144635.74240917593,0,0.0018162497,Low
2027,Ondo,Western Africa,133000.13743200002,258695.98020000005,165220.63000893552,0,0.001800104,Low
2027,Ondo,Western Africa,140130.39398400002,243089.85535200004,155253.51039079827,0,0.0018162497,Low
2027,Ondo,Western Africa,141542.86183200002,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,168796.80568800002,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2027,Ondo,Western Africa,127324.79704800002,136671.91711200002,87287.86675508479,0,0.002223663,Low
2027,Ondo,Western Africa,141852.734568,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2027,Ondo,Western Africa,119795.52628800002,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,142925.61585600002,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2027,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2027,Ondo,Western Africa,120626.45215200001,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,159134.50684800002,0.0,0.0,0,0.0031886192,Low
2027,Ondo,Western Africa,124581.57436800002,153491.002704,98029.66458099645,0,0.0018379794,Low
2027,Ondo,Western Africa,145703.85840000003,231860.15229600004,148081.46770079905,0,0.0018162497,Low
2027,Osun,Western Africa,76696.68578400002,159306.42254400003,111164.31129924422,0,0.0010098409,Low
2027,Osun,Western Africa,92200.93466400001,0.0,0.0,0,0.003108648,Low
2027,Osun,Western Africa,58490.60133600001,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,122949.43646400001,0.0,0.0,0,0.0042260676,Low
2027,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2027,Osun,Western Africa,78389.31254400001,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,88722.29484000002,0.0,0.0,0,0.0028843498,Low
2027,Osun,Western Africa,87542.23154400001,0.0,0.0,0,0.0028843498,Low
2027,Osun,Western Africa,76302.977616,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,81939.05330400002,0.0,0.0,0,0.0024484268,Low
2027,Osun,Western Africa,44599.388616000004,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,129406.88714400002,0.0,0.0,0,0.0042260676,Low
2027,Osun,Western Africa,95979.89635200001,0.0,0.0,0,0.003108648,Low
2027,Osun,Western Africa,104152.25916000002,143360.71113600003,100037.36488653925,0,0.0018861234,Low
2027,Osun,Western Africa,41110.13671200001,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,62514.70207200001,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,100119.66876000002,0.0,0.0,0,0.003108648,Low
2027,Osun,Western Africa,82362.47529600002,0.0,0.0,0,0.0024484268,Low
2027,Osun,Western Africa,82361.414088,0.0,0.0,0,0.0024484268,Low
2027,Osun,Western Africa,90194.19033600001,0.0,0.0,0,0.003108648,Low
2027,Osun,Western Africa,79633.04832000002,0.0,0.0,0,0.0024484268,Low
2027,Osun,Western Africa,103319.21088000001,0.0,0.0,0,0.003108648,Low
2027,Osun,Western Africa,104471.68276800001,202721.50303200004,141459.4334002806,0,0.0017706369,Low
2027,Osun,Western Africa,105582.76754400002,0.0,0.0,0,0.003108648,Low
2027,Osun,Western Africa,48379.411512000006,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,53575.085880000006,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,49232.62274400001,0.0,0.0,0,0.0017529915,Low
2027,Osun,Western Africa,88175.77272000001,157427.02317600002,109852.86300316404,0,0.001662378,Low
2027,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2027,Osun,Western Africa,63634.27651200001,0.0,0.0,0,0.0017529915,Low
2027,Oyo,Western Africa,82424.02536000001,142126.52623200003,56780.56521582232,0,0.0005608522,Low
2027,Oyo,Western Africa,22641.933888000003,223887.29659200003,89444.57858897548,0,0.00033221763,Low
2027,Oyo,Western Africa,77472.428832,179762.26795200002,71816.31360025838,0,0.0006073986,Low
2027,Oyo,Western Africa,133306.826544,117358.99272000002,46885.75817946666,0,0.002792233,Low
2027,Oyo,Western Africa,33270.993216,298264.18168800004,119158.67691182817,0,0.0006073986,Low
2027,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2027,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2027,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2027,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2027,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2027,Oyo,Western Africa,75476.29658400001,109082.63152800001,43579.29260354062,0,0.001157256,Low
2027,Oyo,Western Africa,39838.809528000005,125234.21728800001,50031.966800949805,0,0.0009835177,Low
2027,Oyo,Western Africa,90591.08212800001,90591.08212800001,36191.78617188128,0,0.0020531544,Low
2027,Oyo,Western Africa,62535.92623200001,109382.95339200001,43699.27333927431,0,0.001157256,Low
2027,Oyo,Western Africa,86150.987856,129817.57464000002,51863.05089152868,0,0.0013278895,Low
2027,Oyo,Western Africa,61339.94481600001,272156.34247200005,108728.40814673876,0,0.0006073986,Low
2027,Oyo,Western Africa,140038.068888,136278.208944,54444.12057049235,0,0.001946999,Low
2027,Oyo,Western Africa,63080.32593600001,109084.75394400001,43580.1405239345,0,0.001157256,Low
2027,Oyo,Western Africa,48376.22788800001,48376.22788800001,19326.649537654102,0,0.001157256,Low
2027,Oyo,Western Africa,42224.40511200001,156726.625896,62613.409605306915,0,0.00066648854,Low
2027,Oyo,Western Africa,122078.18469600001,210499.09646400003,84095.89674439504,0,0.00083924754,Low
2027,Oyo,Western Africa,61931.037672000006,106790.42224800002,42663.53857815272,0,0.0006915013,Low
2027,Oyo,Western Africa,67473.727056,69048.55972800001,27585.394174022764,0,0.0006915013,Low
2027,Oyo,Western Africa,53124.07248000001,86605.18488000002,34599.39167217899,0,0.001157256,Low
2027,Oyo,Western Africa,73699.834392,73699.834392,29443.61171720571,0,0.001157256,Low
2027,Oyo,Western Africa,21579.66468,280771.22901600006,112170.11702548829,0,0.0006073986,Low
2027,Oyo,Western Africa,76481.26056000001,110631.99520800002,44198.27449107133,0,0.001157256,Low
2027,Oyo,Western Africa,101468.46412800002,159556.867632,63744.111450542805,0,0.0011829056,Low
2027,Oyo,Western Africa,27607.326120000005,131187.594168,52410.383505776714,0,0.00080654386,Low
2027,Oyo,Western Africa,37509.457968,37509.457968,14985.297121000347,0,0.001157256,Low
2027,Oyo,Western Africa,126413.21937600002,116756.22657600002,46644.94878760539,0,0.002792233,Low
2027,Oyo,Western Africa,28178.256024000006,294482.03637600003,117647.68276993814,0,0.0006073986,Low
2027,Oyo,Western Africa,33109.689600000005,150492.02889600003,60122.643448291215,0,0.00036454696,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Taraba,Western Africa,140251.37169600002,0.0,0.0,0,0.0004306673,Low
2027,Taraba,Western Africa,337129.86348000006,0.0,0.0,0,0.0005142101,Low
2027,Taraba,Western Africa,216397.29052800004,0.0,0.0,0,0.0005142101,Low
2027,Taraba,Western Africa,141640.492968,0.0,0.0,0,0.0004306673,Low
