year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2018,Western Africa,Katsina,0,0,169159,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,159907,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,171593,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,190254,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,111301,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,64117,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,110023,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,128878,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,106514,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,109569,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,132342,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,154075,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,69402,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,163034,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,153938,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,158595,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,161567,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,190382,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,94928,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,62773,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,156258,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,157884,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,144118,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,145808,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,170816,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,124570,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,88397,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,126584,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,120751,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,130000,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,148279,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,147944,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,118495,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,87821,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,162062,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,156814,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,172272,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,209300,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,228980,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,92538,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,54046,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,126724,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,121501,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,126799,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,131098,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,155153,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Katsina,0,0,154150,3,0,0,0,0.0,0.0,0
2016,Western Africa,Katsina,0,0,144404,3,0,0,0,0.0,0.0,0
2017,Western Africa,Katsina,0,0,135778,3,0,0,0,0.0,0.0,0
2018,Western Africa,Katsina,0,0,167085,3,0,0,0,0.0,0.0,0
2019,Western Africa,Katsina,0,0,142920,3,0,0,0,0.0,0.0,0
2020,Western Africa,Katsina,0,0,160884,3,0,0,0,0.0,0.0,0
2021,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Katsina,0,0,176220,3,0,0,0,0.0,0.0,0
2023,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Katsina,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,180423,3,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,182364,3,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,193000,3,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,173990,3,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,173836,3,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,169019,3,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,178757,3,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,184604,3,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,186090,3,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,204028,3,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,191993,3,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,187103,3,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,180138,3,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,191451,3,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,66767,3,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,75239,3,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,118276,3,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,108742,3,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,112386,3,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,108791,3,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,119655,3,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,134671,3,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,27152,16,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,34271,34271,34271,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kebbi,35128,35128,35128,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,36007,36007,36007,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,36907,36907,36907,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,228347,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,225439,20,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,233600,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,206336,2,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,237285,2,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,257984,2,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,246585,2,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,269784,2,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,303490,2,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,325969,2,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,147804,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,26604,121351,21194,3,0,1,0,17.47,79.66,1
2016,Western Africa,Kebbi,27270,27270,27270,4,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,27952,27952,27952,5,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,28650,28650,28650,6,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,116564,6,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,111579,6,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,119875,6,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,159233,6,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,109310,6,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,137833,6,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,131991,6,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,136349,6,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,132568,6,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,141461,6,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,6,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,127613,16,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,8232,8232,8232,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kebbi,8438,8438,8438,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,8650,8650,8650,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,8865,8865,8865,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,116360,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,111371,20,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,119884,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,127008,20,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,150149,20,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,141280,2,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,147341,2,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,143966,2,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,142777,2,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,138788,2,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,149080,2,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,146145,2,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,201078,2,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,201521,2,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,182927,2,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,177576,2,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,191175,2,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,225091,2,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,177682,2,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,78812,2,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,79107,2,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,80679,2,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,78537,2,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,83897,2,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,83593,2,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,154559,2,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,143991,2,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,146073,2,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,141968,2,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,155982,2,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,183550,2,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,168003,2,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,164378,2,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,160087,2,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,162555,2,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,166331,2,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,173397,2,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,210434,2,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,128535,16,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,59064,59064,59064,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kebbi,60541,60541,60541,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,62055,62055,62055,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,63606,63606,63606,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,119588,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,97325,16,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,47054,47054,47054,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kebbi,48231,48231,48231,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,49437,49437,49437,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,50672,50672,50672,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,84090,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,82591,20,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,89208,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,105314,20,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,111594,20,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,154721,122230,127454,8,1,1,1,104.27,82.38,1
2015,Western Africa,Kebbi,158788,127031,124034,9,1,1,0,97.64,78.11,1
2016,Western Africa,Kebbi,162758,130206,99361,10,0,1,0,76.31,61.05,1
2017,Western Africa,Kebbi,166827,133462,126202,11,1,1,0,94.56,75.65,1
2018,Western Africa,Kebbi,170997,136798,113888,12,1,1,0,83.25,66.6,1
2019,Western Africa,Kebbi,0,0,121605,12,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,0,12,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,12,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,0,12,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,12,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,12,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,182812,0,0,3,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,173619,150094,133463,4,1,1,0,88.92,76.87,1
2016,Western Africa,Kebbi,177959,153846,105324,5,0,1,0,68.46,59.18,1
2017,Western Africa,Kebbi,182408,157692,138000,6,1,1,0,87.51,75.65,1
2018,Western Africa,Kebbi,186968,161634,135988,7,1,1,0,84.13,72.73,1
2019,Western Africa,Kebbi,0,0,144120,7,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,138000,7,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,7,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,148000,7,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,7,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,7,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,322720,254949,304092,16,1,1,1,119.28,94.23,1
2015,Western Africa,Kebbi,72595,72595,72595,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kebbi,74410,74410,74410,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,76271,76271,76271,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,78177,78177,78177,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,254768,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,244239,20,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,257377,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,0,0,134471,8,0,0,0,0.0,0.0,0
2015,Western Africa,Kebbi,0,0,127105,8,0,0,0,0.0,0.0,0
2016,Western Africa,Kebbi,0,0,95159,8,0,0,0,0.0,0.0,0
2017,Western Africa,Kebbi,0,0,102000,8,0,0,0,0.0,0.0,0
2018,Western Africa,Kebbi,0,0,90991,8,0,0,0,0.0,0.0,0
2019,Western Africa,Kebbi,0,0,95322,8,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,0,8,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,8,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,0,8,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,0,8,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,8,0,0,0,0.0,0.0,0
2014,Western Africa,Kebbi,201451,159146,107218,16,0,1,0,67.37,53.22,1
2015,Western Africa,Kebbi,7270,7270,7270,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kebbi,7452,7452,7452,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kebbi,7638,7638,7638,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kebbi,7829,7829,7829,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kebbi,0,0,155958,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kebbi,0,0,156666,20,0,0,0,0.0,0.0,0
2021,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kebbi,0,0,161061,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kebbi,0,0,189570,20,0,0,0,0.0,0.0,0
2024,Western Africa,Kebbi,0,0,0,20,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,246046,0,0,18,0,0,0,0.0,0.0,0
2015,Western Africa,Kogi,76361,202011,179961,19,1,1,1,89.08,235.67,1
2016,Western Africa,Kogi,258825,239785,226472,20,1,1,1,94.45,87.5,1
2017,Western Africa,Kogi,80227,212237,222189,21,1,1,1,104.69,276.95,1
2018,Western Africa,Kogi,271928,217543,216682,22,1,1,0,99.6,79.68,1
2019,Western Africa,Kogi,279175,222982,223383,23,1,1,1,100.18,80.02,1
2020,Western Africa,Kogi,285596,228556,214992,24,1,1,0,94.07,75.28,1
2021,Western Africa,Kogi,0,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,0,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,306387,246130,222298,25,1,1,0,90.32,72.55,1
2024,Western Africa,Kogi,314047,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,148850,117592,55668,18,0,1,0,47.34,37.4,1
2015,Western Africa,Kogi,67927,122209,65208,19,0,1,1,53.36,96.0,1
2016,Western Africa,Kogi,69626,69626,69626,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,71367,71367,71367,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,73150,73150,73150,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,75100,75100,75100,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,76827,76827,76827,24,1,1,1,100.0,100.0,1
2021,Western Africa,Kogi,0,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,0,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,82420,148901,118693,25,0,1,1,79.71,144.01,1
2024,Western Africa,Kogi,84481,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,325337,257016,224484,18,1,1,0,87.34,69.0,1
2015,Western Africa,Kogi,167931,167931,167931,19,1,1,1,100.0,100.0,1
2016,Western Africa,Kogi,172129,172129,172129,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,176432,176432,176432,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,180843,180843,180843,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,185663,185663,185663,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,189933,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Kogi,0,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,0,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,203760,325447,283198,24,1,1,1,87.02,138.99,1
2024,Western Africa,Kogi,208854,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,170355,134580,135005,18,1,1,0,100.32,79.25,1
2015,Western Africa,Kogi,174832,139866,137630,19,1,1,0,98.4,78.72,1
2016,Western Africa,Kogi,179203,143362,137087,20,1,1,0,95.62,76.5,1
