id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
49550,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2017,Endemic (under MDA),224238,179391,134828,75.16,60.13,IVM,2,224238,44848,62787,116604,7,1,0,4,2,1,0,4,0
49551,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2018,Endemic (under MDA),229844,183875,178986,97.34,77.87,ALB+IVM,2,229844,45969,64356,119519,8,1,1,5,3,1,0,5,0
49552,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2019,Endemic (under MDA),235970,188472,159004,84.36,67.38,ALB+IVM,2,235590,37694,65965,122507,9,1,1,6,4,1,0,6,0
49553,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2020,Endemic (under MDA),241397,193184,182980,94.72,75.8,ALB+IVM,2,241020,38563,67486,125330,10,1,1,7,5,1,0,7,0
49554,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2021,Endemic (MDA not delivered),247649,0,0,0,0,Not delivered,1,247262,39562,69233,128576,10,0,0,7,5,0,0,7,0
49555,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2022,Endemic (under post-intervention surveillance),0,0,202025,0,0,ALB+IVM,3,253705,40593,71037,131927,10,0,0,7,5,0,0,7,0
49556,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2023,Endemic (under post-intervention surveillance),0,0,174686,0,0,ALB+IVM,3,260048,41608,72813,135225,10,0,0,7,5,0,0,7,0
49557,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ahiazu-Mbaise,36630,ADM2,Ahiazu-Mbaise,36630,NGA0379136630,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,266549,42648,74634,138605,10,0,0,7,5,0,0,7,0
49559,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2014,Endemic (under MDA),159327,125869,115538,91.79,72.52,ALB+IVM,2,159327,31865,44612,81257,16,1,1,1,1,1,0,1,0
49560,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2015,Endemic (under MDA),72167,72167,72167,100,100,ALB+IVM,2,163515,32703,45784,85028,17,1,1,2,2,1,1,2,1
49561,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2016,Endemic (under MDA),73971,73971,73971,100,100,ALB+IVM,2,167603,33521,46929,87153,18,1,1,3,3,1,1,3,2
49562,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2017,Endemic (under MDA),75821,137434,130855,95.21,172.58,IVM,2,171793,34359,48102,89332,19,1,1,4,4,1,1,4,3
49563,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2018,Endemic (under MDA),77716,77716,77716,100,100,ALB+IVM,2,176088,35218,49305,91566,20,1,1,5,5,1,1,5,4
49564,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2019,Endemic (under MDA),79787,79787,79787,100,100,ALB+IVM,2,180490,28878,50537,93855,21,1,1,6,6,1,1,6,5
49565,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2020,Endemic (MDA not delivered),81622,0,0,0,0,Not delivered,1,184649,29544,51702,96018,21,0,0,6,6,0,0,6,5
49566,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2021,Endemic (MDA not delivered),83736,0,0,0,0,Not delivered,1,189432,30309,53041,98505,21,0,0,6,6,0,0,6,5
49567,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2022,Endemic (under post-intervention surveillance),0,0,136878,0,0,ALB+IVM,3,194368,31099,54423,101071,21,0,0,6,6,0,0,6,5
49568,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,199227,31876,55784,103598,21,0,0,6,6,0,0,6,5
49569,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ehime-Mbano,36631,ADM2,Ehime-Mbano,36631,NGA0379136631,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,204208,32673,57178,106188,21,0,0,6,6,0,0,6,5
49571,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2014,Endemic (under MDA),201507,159191,100094,62.88,49.67,ALB+IVM,2,201507,40301,56422,102769,16,1,0,1,0,1,0,1,0
49572,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2015,Endemic (under MDA),69978,69978,69978,100,100,ALB+IVM,2,206803,41361,57905,107538,17,1,1,2,1,1,1,2,1
49573,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2016,Endemic (under MDA),71728,71728,71728,100,100,ALB+IVM,2,211973,42395,59352,110226,18,1,1,3,2,1,1,3,2
49574,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2017,Endemic (under MDA),73521,173817,133263,76.67,181.26,IVM,2,217272,43454,60836,112981,19,1,0,4,2,1,1,4,3
49575,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2018,Endemic (under MDA),75359,75359,75359,100,100,ALB+IVM,2,222704,44541,62357,115806,20,1,1,5,3,1,1,5,4
49576,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2019,Endemic (under MDA),77368,77368,77368,100,100,ALB+IVM,2,228272,36524,63916,118701,21,1,1,6,4,1,1,6,5
49577,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2020,Endemic (under MDA),79147,79147,79147,100,100,ALB+IVM,2,233533,37365,65389,121437,22,1,1,7,5,1,1,7,6
49578,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2021,Endemic (MDA not delivered),81197,0,0,0,0,Not delivered,1,239581,38333,67083,124582,22,0,0,7,5,0,0,7,6
49579,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2022,Endemic (under post-intervention surveillance),0,0,179618,0,0,ALB+IVM,3,245824,39332,68831,127828,22,0,0,7,5,0,0,7,6
49580,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2023,Endemic (under post-intervention surveillance),0,0,82842,0,0,ALB+IVM,3,251969,40315,70551,131024,22,0,0,7,5,0,0,7,6
49581,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ezinihitte,36632,ADM2,Ezinihitte,36632,NGA0379136632,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,258268,41323,72315,134300,22,0,0,7,5,0,0,7,6
49583,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2014,Endemic (under MDA),192761,152281,117699,77.29,61.06,ALB+IVM,2,192761,38552,53973,98308,16,1,0,1,0,1,0,1,0
49584,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2015,Endemic (under MDA),62184,158262,40616,25.66,65.32,ALB+IVM,2,197827,39565,55392,102870,17,1,0,2,0,1,0,2,0
49585,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2016,Endemic (under MDA),63739,63739,63739,100,100,ALB+IVM,2,202773,40555,56776,105442,18,1,1,3,1,1,1,3,1
49586,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2017,Endemic (under MDA),65333,65333,65333,100,100,ALB+IVM,2,207842,41568,58196,108078,19,1,1,4,2,1,1,4,2
49587,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2018,Endemic (under MDA),66966,66966,66966,100,100,ALB+IVM,2,213038,42608,59651,110780,20,1,1,5,3,1,1,5,3
49588,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2019,Endemic (under MDA),68751,68751,68751,100,100,ALB+IVM,2,218364,34938,61142,113549,21,1,1,6,4,1,1,6,4
49589,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2020,Endemic (under MDA),70332,70332,70332,100,100,ALB+IVM,2,223397,35743,62551,116166,22,1,1,7,5,1,1,7,5
49590,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2021,Endemic (MDA not delivered),72154,0,0,0,0,Not delivered,1,229183,36669,64171,119175,22,0,0,7,5,0,0,7,5
49591,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2022,Endemic (under post-intervention surveillance),0,0,172310,0,0,ALB+IVM,3,235155,37625,65843,122280,22,0,0,7,5,0,0,7,5
49592,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2023,Endemic (under post-intervention surveillance),0,0,167394,0,0,ALB+IVM,3,241033,38565,67489,125337,22,0,0,7,5,0,0,7,5
49593,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato North,36633,ADM2,Ideato North,36633,NGA0379136633,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,247059,39529,69177,128471,22,0,0,7,5,0,0,7,5
49595,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2014,Endemic (under MDA),194554,153698,80118,52.13,41.18,ALB+IVM,2,194554,38911,54475,99223,16,1,0,1,0,1,0,1,0
49596,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2015,Endemic (under MDA),50494,50494,50494,100,100,ALB+IVM,2,199667,39933,55907,103827,17,1,1,2,1,1,1,2,1
49597,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2016,Endemic (under MDA),51756,51756,51756,100,100,ALB+IVM,2,204659,40932,57304,106422,18,1,1,3,2,1,1,3,2
49598,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2017,Endemic (under MDA),53051,53051,53051,100,100,ALB+IVM,2,209775,41955,58737,109083,19,1,1,4,3,1,1,4,3
49599,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2018,Endemic (under MDA),54377,54377,54377,100,100,ALB+IVM,2,215019,43004,60205,111810,20,1,1,5,4,1,1,5,4
49600,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2019,Endemic (under MDA),55826,55826,55826,100,100,ALB+IVM,2,220395,35263,61711,114605,21,1,1,6,5,1,1,6,5
49601,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2020,Endemic (MDA not delivered),57110,0,0,0,0,Not delivered,1,225474,36076,63133,117247,21,0,0,6,5,0,0,6,5
49602,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2021,Endemic (MDA not delivered),58589,0,0,0,0,Not delivered,1,231314,37010,64768,120283,21,0,0,6,5,0,0,6,5
49603,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2022,Endemic (under post-intervention surveillance),0,0,160865,0,0,ALB+IVM,3,237341,37975,66456,123417,21,0,0,6,5,0,0,6,5
49604,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,243275,38924,68117,126503,21,0,0,6,5,0,0,6,5
49605,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ideato South,36634,ADM2,Ideato South,36634,NGA0379136634,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,249357,39897,69820,129665,21,0,0,6,5,0,0,6,5
49607,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2014,Endemic (under MDA),146931,116076,79398,68.4,54.04,ALB+IVM,2,146931,29386,41141,74935,16,1,0,1,0,1,0,1,0
49608,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2015,Endemic (under MDA),39074,39074,39074,100,100,ALB+IVM,2,150793,30159,42222,78412,17,1,1,2,1,1,1,2,1
49609,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2016,Endemic (under MDA),40050,40050,40050,100,100,ALB+IVM,2,154563,30913,43278,80373,18,1,1,3,2,1,1,3,2
49610,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2017,Endemic (under MDA),41052,126742,108070,85.27,263.25,IVM,2,158427,31685,44360,82382,19,1,1,4,3,1,1,4,3
49611,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2018,Endemic (under MDA),42078,129909,113684,87.51,270.17,IVM,2,162387,32477,45468,84441,20,1,1,5,4,1,1,5,4
49612,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2019,Endemic (under MDA),43200,43200,43200,100,100,ALB+IVM,2,166447,26632,46605,86552,21,1,1,6,5,1,1,6,5
49613,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2020,Endemic (MDA not delivered),44194,0,0,0,0,Not delivered,1,170283,27245,47679,88547,21,0,0,6,5,0,0,6,5
49614,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2021,Endemic (MDA not delivered),45339,0,0,0,0,Not delivered,1,174693,27951,48914,90840,21,0,0,6,5,0,0,6,5
49615,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2022,Endemic (under post-intervention surveillance),0,0,128052,0,0,ALB+IVM,3,179245,28679,50189,93207,21,0,0,6,5,0,0,6,5
49616,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,183726,29396,51443,95538,21,0,0,6,5,0,0,6,5
49617,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ihite/Uboma,36635,ADM2,Ihite/Uboma,36635,NGA0379136635,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,188319,30131,52729,97926,21,0,0,6,5,0,0,6,5
49619,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2014,Endemic (under MDA),181700,143543,109189,76.07,60.09,ALB+IVM,2,181700,36340,50876,92667,16,1,0,1,0,1,0,1,0
49620,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2015,Endemic (under MDA),62059,62059,62059,100,100,ALB+IVM,2,186475,37295,52213,96967,17,1,1,2,1,1,1,2,1
49621,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2016,Endemic (under MDA),63611,63611,63611,100,100,ALB+IVM,2,191137,38227,53518,99391,18,1,1,3,2,1,1,3,2
49622,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2017,Endemic (under MDA),65201,156732,143028,91.26,219.36,IVM,2,195916,39183,54856,101876,19,1,1,4,3,1,1,4,3
49623,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2018,Endemic (under MDA),66831,66831,66831,100,100,ALB+IVM,2,200813,40163,56228,104423,20,1,1,5,4,1,1,5,4
49624,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2019,Endemic (under MDA),68613,68613,68613,100,100,ALB+IVM,2,205834,32933,57634,107034,21,1,1,6,5,1,1,6,5
49625,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2020,Endemic (under MDA),70191,70191,70191,100,100,ALB+IVM,2,210577,33692,58962,109500,22,1,1,7,6,1,1,7,6
49626,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2021,Endemic (MDA not delivered),72009,0,0,0,0,Not delivered,1,216031,34565,60489,112336,22,0,0,7,6,0,0,7,6
49627,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2022,Endemic (under post-intervention surveillance),0,0,153664,0,0,ALB+IVM,3,221660,35466,62065,115263,22,0,0,7,6,0,0,7,6
49628,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2023,Endemic (under post-intervention surveillance),0,0,150111,0,0,ALB+IVM,3,227202,36352,63617,118145,22,0,0,7,6,0,0,7,6
49629,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ikeduru,36636,ADM2,Ikeduru,36636,NGA0379136636,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,232882,37261,65207,121099,22,0,0,7,6,0,0,7,6
49631,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2014,Endemic (under MDA),241838,191052,116215,60.83,48.05,ALB+IVM,2,241838,48368,67715,123337,16,1,0,1,0,1,0,1,0
49632,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2015,Endemic (under MDA),70746,70746,70746,100,100,ALB+IVM,2,248194,49639,69494,129061,17,1,1,2,1,1,1,2,1
49633,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2016,Endemic (under MDA),72515,72515,72515,100,100,ALB+IVM,2,254399,50880,71232,132287,18,1,1,3,2,1,1,3,2
49634,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2017,Endemic (under MDA),74328,208608,164713,78.96,221.6,IVM,2,260759,52152,73013,135595,19,1,0,4,2,1,1,4,3
49635,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2018,Endemic (under MDA),76186,76186,76186,100,100,ALB+IVM,2,267278,53456,74838,138984,20,1,1,5,3,1,1,5,4
49636,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2019,Endemic (under MDA),78217,78217,78217,100,100,ALB+IVM,2,273960,43834,76709,142459,21,1,1,6,4,1,1,6,5
49637,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2020,Endemic (under MDA),80016,80016,80016,100,100,ALB+IVM,2,280273,44844,78477,145742,22,1,1,7,5,1,1,7,6
49638,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2021,Endemic (MDA not delivered),82088,0,0,0,0,Not delivered,1,287533,46005,80509,149517,22,0,0,7,5,0,0,7,6
49639,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2022,Endemic (under post-intervention surveillance),0,0,216345,0,0,ALB+IVM,3,295025,47204,82607,153413,22,0,0,7,5,0,0,7,6
49640,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2023,Endemic (under post-intervention surveillance),0,0,204091,0,0,ALB+IVM,3,302400,48384,84672,157248,22,0,0,7,5,0,0,7,6
49641,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isiala-Mbano,36637,ADM2,Isiala-Mbano,36637,NGA0379136637,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,309960,49594,86789,161179,22,0,0,7,5,0,0,7,6
49643,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2014,Endemic (under MDA),200138,158109,123866,78.34,61.89,ALB+IVM,2,200138,40028,56039,102070,3,1,0,1,0,1,0,1,0
49644,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2015,Endemic (MDA not delivered),78200,0,0,0,0,Not delivered,1,205398,41080,57511,106807,3,0,0,1,0,0,0,1,0
49645,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2016,Endemic (under MDA),80155,80155,80155,100,100,ALB+IVM,2,210533,42107,58949,109477,4,1,1,2,1,1,1,2,1
49646,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2017,Endemic (under MDA),82159,82159,82159,100,100,ALB+IVM,2,215796,43159,60423,112214,5,1,1,3,2,1,1,3,2
49647,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2018,Endemic (under MDA),84213,84213,84213,100,100,ALB+IVM,2,221191,44238,61934,115019,6,1,1,4,3,1,1,4,3
49648,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2019,Endemic (under MDA),86457,86457,86457,100,100,ALB+IVM,2,226721,36275,63482,117895,7,1,1,5,4,1,1,5,4
49649,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2020,Endemic (MDA not delivered),88446,0,0,0,0,Not delivered,1,231946,37111,64945,120612,7,0,0,5,4,0,0,5,4
49650,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2021,Endemic (MDA not delivered),90737,0,0,0,0,Not delivered,1,237953,38072,66627,123736,7,0,0,5,4,0,0,5,4
49651,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2022,Endemic (under post-intervention surveillance),0,0,170886,0,0,ALB+IVM,3,244154,39065,68363,126960,7,0,0,5,4,0,0,5,4
